no;x;y
1;-0.965233814;a
2;-0.790238341;a
3;-1.042642739;a
4;-0.38807298;a
5;-0.468918302;a
6;-1.90872209;a
7;-0.414766019;a
8;-1.290888012;a
9;-0.197261157;a
10;-0.998627268;a
11;1.464364477;a
12;0.467034647;a
13;-0.335281241;a
14;-0.031452712;a
15;-0.078189735;a
16;-0.930513567;a
17;0.422119302;a
18;0.363513021;a
19;1.03731197;a
20;-0.44583738;a
21;-0.428325327;b
22;-1.309367264;b
23;0.025679661;b
24;0.316434761;b
25;-1.42217954;b
26;1.871194013;b
27;-0.070143396;b
28;-2.4056394;b
29;1.254684857;b
30;0.649559904;b
31;-0.770986471;b
32;1.461280257;b
33;0.52668831;b
34;-0.807876727;b
35;-0.95097511;b
36;-1.503199185;b
37;0.777958135;b
38;0.898332979;b
39;-1.517625912;b
40;-0.324209067;b
41;-1.452831882;c
42;-1.546718269;c
43;0.396036291;c
44;-0.049632987;c
45;0.464386149;c
46;1.171507684;c
47;0.295765365;c
48;0.464393318;c
49;-0.38700258;c
50;0.382692869;c
51;0.823890155;c
52;0.712438692;c
53;-0.064652682;c
54;-0.362686149;c
55;-0.78761075;c
56;1.790818997;c
57;-0.391612037;c
58;-1.566529809;c
59;0.308870807;c
60;0.16015431;c
61;-0.080659242;d
62;-0.618826106;d
63;-0.32110483;d
64;0.197085352;d
65;-1.30318243;d
66;-0.404050381;d
67;-0.247577063;d
68;1.050670342;d
69;1.574587542;d
70;0.427578438;d
71;-0.28342965;d
72;-1.039778724;d
73;-0.281381738;d
74;0.023502611;d
75;-0.877772626;d
76;0.096208808;d
77;0.556486143;d
78;-0.101435647;d
79;0.724054458;d
80;-0.575489224;d
81;0.631341019;e
82;-0.242018203;e
83;-0.312685023;e
84;-0.500293299;e
85;-0.249672852;e
86;-1.118234105;e
87;1.082176714;e
88;-0.251801835;e
89;-2.139804437;e
90;-0.610786843;e
91;-1.265000248;e
92;-0.157422798;e
93;0.990333777;e
94;-0.780368535;e
95;-1.689169998;e
96;1.552431821;e
97;-0.448895537;e
98;1.376232348;e
99;-0.222194482;e
100;1.102249819;e
